schema_version,campaign_id,stage_mode,attempt_id,sample_seq,abs_b_deg,abs_c_deg,persistent_correction_enabled,tcpc_enabled,twp_active,twp_motion_enabled,twp_valid,b_ssi_invalid,c_ssi_invalid,motion_tooloffset_z_mm,halui_tool_length_offset_z_mm,kins_active_tool_offset_z_mm,joint_b_cmd_deg,joint_b_fb_deg,joint_c_cmd_deg,joint_c_fb_deg,b_ssi_zeroed_deg,c_ssi_zeroed_deg,accepted_endpoint_abs_x_mm,accepted_endpoint_abs_y_mm,accepted_endpoint_abs_z_mm,joint_0_motor_pos_cmd_mm,joint_0_motor_pos_fb_mm,joint_0_motor_following_error_fb_minus_cmd_mm,joint_1_motor_pos_cmd_mm,joint_1_motor_pos_fb_mm,joint_1_motor_following_error_fb_minus_cmd_mm,joint_2_motor_pos_cmd_mm,joint_2_motor_pos_fb_mm,joint_2_motor_following_error_fb_minus_cmd_mm
1.0,2026082602.000000,32.000000,2.000000,71.000000,-45.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-45.000000,-45.000010,0.000000,-0.000023,-405.000010,0.000023,1008.955728,844.106145,-286.367638,-305.191292,-305.191292,0.000000,-0.574169,-0.574169,0.000000,-124.116486,-124.116486,0.000000
1.0,2026082602.000000,32.000000,2.000000,72.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,0.000333,0.000000,-0.000023,-359.999667,0.000023,1025.082113,844.113530,-279.674708,0.335536,0.335536,0.000000,-0.644473,-0.644473,0.000000,1.690292,1.690292,0.000000
1.0,2026082602.000000,32.000000,2.000000,73.000000,60.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,60.000000,59.999761,0.000000,-0.000023,-299.999896,0.000023,1044.929301,844.043541,-291.034121,374.033508,374.033508,0.000000,-1.060859,-1.060859,0.000000,-214.731130,-214.731130,0.000000
1.0,2026082602.000000,32.000000,2.000000,74.000000,60.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,60.000000,60.000104,90.000000,89.999977,-299.999896,-89.999977,1025.136475,863.839685,-291.044593,-26.845730,-26.845729,0.000000,346.370728,346.370728,0.000000,-214.791544,-214.791544,0.000000
1.0,2026082602.000000,32.000000,2.000000,75.000000,60.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,60.000000,59.999761,180.000000,180.001007,-299.999896,-180.001007,1005.219604,844.066787,-291.042505,-374.882242,-374.882242,0.000000,-54.037215,-54.037215,0.000000,-214.736249,-214.736249,0.000000
1.0,2026082602.000000,32.000000,2.000000,76.000000,60.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,60.000000,60.000104,270.000000,269.996887,-299.999896,-269.997230,1025.144781,824.224648,-291.065518,26.070540,26.070540,0.000000,-401.551318,-401.551318,0.000000,-214.599534,-214.599534,0.000000
1.0,2026082602.000000,32.000000,2.000000,77.000000,60.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,60.000000,60.000104,0.000000,-0.000023,-299.999896,0.000023,1044.932442,844.049231,-291.039370,374.036648,374.036648,0.000000,-1.055169,-1.055169,0.000000,-214.736379,-214.736379,0.000000
1.0,2026082602.000000,32.000000,2.000000,78.000000,-60.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-60.000000,-59.999781,0.000000,-0.000023,-419.999781,0.000023,1005.299615,844.098337,-291.020123,-374.016817,-374.016817,0.000000,-0.575408,-0.575408,0.000000,-213.217121,-213.217121,0.000000
1.0,2026082602.000000,32.000000,2.000000,79.000000,-60.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-60.000000,-60.000125,90.000000,89.999977,-420.000125,-89.999977,1025.120047,824.297252,-291.028631,-27.183241,-27.183241,0.000000,-400.692790,-400.692790,0.000000,-213.028265,-213.028265,0.000000
1.0,2026082602.000000,32.000000,2.000000,80.000000,-60.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-60.000000,-60.000125,180.000000,180.000320,-420.000125,-180.000663,1044.853216,844.112326,-291.000951,373.194875,373.194875,0.000000,-53.947668,-53.947668,0.000000,-213.131323,-213.131323,0.000000
1.0,2026082602.000000,32.000000,2.000000,81.000000,-60.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-60.000000,-60.000125,270.000000,270.002380,-420.000125,-270.002380,1025.155532,863.642289,-290.972943,26.567576,26.567575,0.000000,345.504383,345.504383,0.000000,-213.171284,-213.171284,0.000000
1.0,2026082602.000000,32.000000,2.000000,82.000000,-60.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-60.000000,-60.000125,0.000000,-0.000023,-420.000125,0.000023,1005.297890,844.095523,-291.023107,-374.018543,-374.018543,0.000000,-0.578222,-0.578222,0.000000,-213.220105,-213.220105,0.000000
1.0,2026082602.000000,32.000000,2.000000,83.000000,90.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,90.000000,89.999990,0.000000,-0.000023,-270.000010,0.000023,1048.069677,844.030902,-302.404786,431.546703,431.546703,0.000000,-1.130849,-1.130849,0.000000,-430.684292,-430.684292,0.000000
1.0,2026082602.000000,32.000000,2.000000,84.000000,90.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,90.000000,89.999990,90.000000,89.999977,-270.000010,-89.999977,1025.178089,866.791228,-302.532913,-26.786046,-26.786046,0.000000,403.635496,403.635496,0.000000,-430.820393,-430.820393,0.000000
1.0,2026082602.000000,32.000000,2.000000,85.000000,90.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,90.000000,89.999990,180.000000,180.000663,-270.000010,-180.000663,1002.442654,843.996151,-302.426874,-432.137851,-432.137851,0.000000,-54.117246,-54.117246,0.000000,-430.718935,-430.718935,0.000000
1.0,2026082602.000000,32.000000,2.000000,86.000000,90.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,90.000000,89.999990,270.000000,269.996887,-270.000010,-269.996887,1025.213850,821.094574,-302.509170,26.057875,26.057875,0.000000,-459.007525,-459.007525,0.000000,-430.562436,-430.562436,0.000000
1.0,2026082602.000000,32.000000,2.000000,87.000000,90.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,90.000000,89.999990,0.000000,-0.000023,-270.000010,0.000023,1048.066076,844.031577,-302.413131,431.543102,431.543102,0.000000,-1.130174,-1.130174,0.000000,-430.692638,-430.692638,0.000000
1.0,2026082602.000000,32.000000,2.000000,88.000000,-90.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-90.000000,-90.000010,0.000000,-0.000023,-450.000010,0.000023,1002.342538,844.030830,-302.328318,-432.187220,-432.187220,0.000000,-0.689618,-0.689618,0.000000,-428.573478,-428.573478,0.000000
1.0,2026082602.000000,32.000000,2.000000,89.000000,-90.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-90.000000,-90.000010,90.000000,89.999977,-450.000010,-89.999977,1025.280450,821.137546,-302.390024,-27.047530,-27.047530,0.000000,-459.049139,-459.049139,0.000000,-428.357593,-428.357593,0.000000
1.0,2026082602.000000,32.000000,2.000000,90.000000,-90.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-90.000000,-90.000010,180.000000,179.999633,-450.000010,-179.999633,1048.123454,844.207102,-302.282565,431.589956,431.589956,0.000000,-53.911452,-53.911452,0.000000,-428.467115,-428.467115,0.000000
1.0,2026082602.000000,32.000000,2.000000,91.000000,-90.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-90.000000,-90.000010,270.000000,269.998947,-450.000010,-269.998604,1025.147434,866.755299,-302.392605,26.559881,26.559881,0.000000,403.707274,403.707274,0.000000,-428.601284,-428.601284,0.000000
1.0,2026082602.000000,32.000000,2.000000,92.000000,-90.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-90.000000,-90.000010,0.000000,-0.000023,-450.000010,0.000023,1002.342396,844.031628,-302.318477,-432.187362,-432.187362,0.000000,-0.688820,-0.688820,0.000000,-428.563637,-428.563637,0.000000
1.0,2026082602.000000,32.000000,2.000000,93.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,0.000000,-0.000023,-360.000010,0.000023,1025.068842,844.113964,-279.671145,0.322265,0.322265,0.000000,-0.644040,-0.644040,0.000000,1.693855,1.693855,0.000000
1.0,2026082602.000000,32.000000,2.000000,94.000000,0.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,45.000000,44.999977,-360.000010,-44.999977,1025.120660,844.089970,-279.670645,-18.705330,-18.705330,0.000000,-8.028421,-8.028421,0.000000,1.697821,1.697821,0.000000
1.0,2026082602.000000,32.000000,2.000000,95.000000,0.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,90.000000,89.999977,-360.000010,-89.999633,1025.169879,844.064003,-279.665146,-26.942036,-26.942036,0.000000,-26.719540,-26.719540,0.000000,1.711697,1.711697,0.000000
1.0,2026082602.000000,32.000000,2.000000,96.000000,0.000000,135.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,135.000000,134.999977,-360.000010,-134.999977,1025.199931,844.103709,-279.658813,-19.550639,-19.550639,0.000000,-45.715960,-45.715960,0.000000,1.726409,1.726409,0.000000
1.0,2026082602.000000,32.000000,2.000000,97.000000,0.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,180.000000,179.999977,-360.000010,-179.999977,1025.266735,844.137115,-279.656646,-0.787395,-0.787395,0.000000,-53.938548,-53.938548,0.000000,1.732049,1.732049,0.000000
1.0,2026082602.000000,32.000000,2.000000,98.000000,0.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,225.000000,225.000320,-360.000010,-225.000320,1025.234427,844.190035,-279.651975,18.259710,18.259710,0.000000,-46.525240,-46.525240,0.000000,1.733253,1.733253,0.000000
1.0,2026082602.000000,32.000000,2.000000,99.000000,0.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,270.000000,270.003067,-360.000010,-270.003067,1025.167799,844.162832,-279.656475,26.479007,26.479007,0.000000,-27.887291,-27.887291,0.000000,1.720377,1.720377,0.000000
1.0,2026082602.000000,32.000000,2.000000,100.000000,0.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,315.000000,314.999977,-360.000010,-314.999977,1025.110331,844.168558,-279.665142,19.060193,19.060193,0.000000,-8.845439,-8.845439,0.000000,1.703331,1.703331,0.000000
1.0,2026082602.000000,32.000000,2.000000,101.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,0.000000,0.000320,-360.000010,0.000023,1025.071272,844.106723,-279.671309,0.324695,0.324695,0.000000,-0.651280,-0.651280,0.000000,1.693691,1.693691,0.000000
