schema_version,campaign_id,stage_mode,attempt_id,sample_seq,block_id,anchor_seq,is_closure,contact_count,u_method_code,abs_b_deg,abs_c_deg,live_tool_number,expected_tool_length_mm,probe_calibration_offset_mm,probe_diameter_mm,effective_contact_radius_mm,center_abs_x_mm,center_abs_y_mm,center_abs_z_mm,u_center_correction_mm,v_center_correction_mm,center_correction_norm_mm,v_corrected_diameter_mm,pass_center_delta_mm,w_contact_radial_residual_mm,u_contact_radial_residual_mm,v_minus_contact_radial_residual_mm,v_plus_contact_radial_residual_mm,w_travel_mm,u_travel_mm,v_minus_travel_mm,v_plus_travel_mm
1.0,2026082602.000000,32.000000,2.000000,79.000000,-60.000000,2.000000,0.000000,4.0,2.000000,-60.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.121440,844.081220,-302.452310,-0.001212,-0.001393,0.001846,30.148834,0.001972,0.000000,0.000000,0.074417,0.074417,4.998808,4.001212,3.924190,3.926976
1.0,2026082602.000000,32.000000,2.000000,80.000000,-60.000000,3.000000,0.000000,4.0,2.000000,-60.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.070148,844.106949,-302.426189,-0.003012,0.005377,0.006163,30.121333,0.004010,0.000001,0.000002,0.060666,0.060667,4.996863,4.003012,3.944711,3.933956
1.0,2026082602.000000,32.000000,2.000000,81.000000,-60.000000,4.000000,0.000000,4.0,2.000000,-60.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.178759,843.873001,-302.422047,-0.030571,0.023227,0.038394,30.301408,0.032662,0.000041,0.000001,0.150731,0.150728,4.992977,4.030571,3.872523,3.826069
1.0,2026082602.000000,32.000000,2.000000,82.000000,-60.000000,5.000000,1.000000,4.0,2.000000,-60.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.082274,844.091630,-302.446065,-0.000379,-0.003893,0.003911,30.102167,0.006727,0.000000,0.000000,0.051083,0.051083,4.994642,4.000379,3.945024,3.952810
1.0,2026082602.000000,32.000000,2.000000,83.000000,90.000000,1.000000,0.000000,4.0,1.000000,90.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.224419,844.026484,-302.405859,0.001074,-0.004418,0.004547,30.132167,0.013874,0.000000,0.000000,0.066083,0.066083,4.986844,4.001074,3.929499,3.938335
1.0,2026082602.000000,32.000000,2.000000,84.000000,90.000000,2.000000,0.000000,4.0,1.000000,90.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.171208,843.945970,-302.534820,0.001907,0.006881,0.007141,30.183000,0.007700,0.000001,0.000001,0.091500,0.091500,5.005852,4.001907,3.915381,3.901619
1.0,2026082602.000000,32.000000,2.000000,85.000000,90.000000,3.000000,0.000000,4.0,1.000000,90.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.287912,843.994319,-302.420449,-0.006425,0.001832,0.006681,30.158105,0.044512,0.000001,0.000001,0.079054,0.079054,4.956169,3.993575,3.922780,3.919116
1.0,2026082602.000000,32.000000,2.000000,86.000000,90.000000,4.000000,0.000000,4.0,1.000000,90.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.232006,843.939832,-302.507744,-0.001426,0.018156,0.018212,30.321431,0.006953,0.000009,0.000045,0.160716,0.160716,4.996884,3.998574,3.857440,3.821129
1.0,2026082602.000000,32.000000,2.000000,87.000000,90.000000,5.000000,1.000000,4.0,1.000000,90.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.220818,844.036326,-302.413372,0.000240,0.004749,0.004755,30.145500,0.014047,0.000000,0.000000,0.072750,0.072750,4.986844,4.000240,3.931999,3.922501
1.0,2026082602.000000,32.000000,2.000000,88.000000,-90.000000,1.000000,0.000000,4.0,2.000000,-90.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.187796,844.024832,-302.324244,0.004074,-0.005999,0.007251,30.109667,0.008869,0.000001,0.000000,0.054834,0.054834,4.995156,3.995926,3.939168,3.951165
1.0,2026082602.000000,32.000000,2.000000,89.000000,-90.000000,2.000000,0.000000,4.0,2.000000,-90.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.279341,843.982804,-302.393450,-0.003427,0.001109,0.003602,30.117118,0.006223,0.000000,0.000000,0.058559,0.058559,5.005156,4.003427,3.942550,3.940332
1.0,2026082602.000000,32.000000,2.000000,90.000000,-90.000000,3.000000,0.000000,4.0,2.000000,-90.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.278196,844.201798,-302.278491,0.004074,0.005303,0.006687,30.150500,0.010150,0.000001,0.000000,0.075250,0.075250,5.005317,3.995926,3.930053,3.919447
1.0,2026082602.000000,32.000000,2.000000,91.000000,-90.000000,4.000000,0.000000,4.0,2.000000,-90.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.173176,843.910041,-302.392697,-0.000092,0.025742,0.025742,30.307072,0.007940,0.000019,0.000004,0.153536,0.153536,4.992882,4.000092,3.872206,3.820722
1.0,2026082602.000000,32.000000,2.000000,92.000000,-90.000000,5.000000,1.000000,4.0,2.000000,-90.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.187654,844.041463,-302.331070,-0.012593,0.009835,0.015978,30.153000,0.016040,0.000007,0.000003,0.076505,0.076505,5.002656,4.012593,3.933335,3.913665
1.0,2026082602.000000,32.000000,2.000000,93.000000,200.000000,1.000000,0.000000,4.0,1.000000,0.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.069072,844.114381,-302.516403,0.000229,0.000417,0.000476,30.157167,0.003207,0.000000,0.000000,0.078583,0.078583,4.996834,4.000229,3.921834,3.921000
1.0,2026082602.000000,32.000000,2.000000,94.000000,200.000000,2.000000,0.000000,4.0,1.000000,0.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.122421,844.089961,-302.515903,0.001239,-0.001252,0.001761,30.154125,0.002261,0.000000,0.000000,0.077063,0.077063,4.998500,4.001239,3.921685,3.924189
1.0,2026082602.000000,32.000000,2.000000,95.000000,200.000000,3.000000,0.000000,4.0,1.000000,0.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.167377,844.074393,-302.510404,0.010389,0.002502,0.010686,30.169663,0.010614,0.000003,0.000000,0.084835,0.084834,4.999333,4.010389,3.917671,3.912666
1.0,2026082602.000000,32.000000,2.000000,96.000000,200.000000,4.000000,0.000000,4.0,1.000000,0.000000,135.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.199576,844.104653,-302.504071,0.000919,-0.000416,0.001009,30.150788,0.001079,0.000000,0.000000,0.075394,0.075394,5.000167,4.000919,3.924190,3.925022
1.0,2026082602.000000,32.000000,2.000000,97.000000,200.000000,5.000000,0.000000,4.0,1.000000,0.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.268173,844.137115,-302.501904,-0.001437,0.000000,0.001437,30.164667,0.001528,0.000000,0.000000,0.082333,0.082333,4.999333,3.998563,3.917667,3.917666
1.0,2026082602.000000,32.000000,2.000000,98.000000,200.000000,6.000000,0.000000,4.0,1.000000,0.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.228225,844.195618,-302.497233,0.000439,-0.008333,0.008345,30.218312,0.008497,0.000002,0.000002,0.109156,0.109156,4.998500,4.000439,3.882511,3.899177
1.0,2026082602.000000,32.000000,2.000000,99.000000,200.000000,7.000000,0.000000,4.0,1.000000,0.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.173232,844.172832,-302.501733,-0.010000,0.005432,0.011380,30.307159,0.010090,0.000004,0.000000,0.153582,0.153582,4.999333,3.990000,3.851853,3.840988
1.0,2026082602.000000,32.000000,2.000000,100.000000,200.000000,8.000000,0.000000,4.0,1.000000,0.000000,315.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.109213,844.169676,-302.510400,-0.001581,0.000000,0.001581,30.226621,0.001528,0.000000,0.000000,0.113311,0.113311,5.000167,3.998419,3.886690,3.886689
1.0,2026082602.000000,32.000000,2.000000,101.000000,200.000000,9.000000,1.000000,4.0,1.000000,0.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.071501,844.107140,-302.516567,0.000229,0.000417,0.000476,30.152167,0.000839,0.000000,0.000000,0.076083,0.076083,4.999334,4.000229,3.924333,3.923500
